117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
117002818,横浜,20170630,冷凍いか（加熱不十分）,0307.43-020,暫定3.5%,"消費税6.3%

、

地方消費税17/63",いかの下足をカットしてボイルし、冷凍したもの　　製法：いか下足をカット→ボイル→冷却→洗浄→水切り→冷凍　　原料割合：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ ｂａｒｔｒａｍｉｉ）１００％　　用途：業務用（加熱加工用）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000946,東京,20170322,冷凍いか（加熱・調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをブランチングして調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→ブランチング→冷却→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117005341,東京,20171127,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかを調味液に漬け込んだ後、冷凍したもの　　製法：いか解凍→トリミング（内臓等除去）、内膜剥ぎ→塩もみ→洗浄→浸漬→水切り→殺菌・洗浄→①調味液浸漬→①液切り→冷凍→検品→スライス→殺菌・洗浄→②調味液浸漬→②液切り→袋詰→冷凍→金属探知機→保管　　　　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、調味液　　用途：業務用（寿司ネタ用）　　包装：７ｇ×２０／６０パック／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117001414,東京,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをリング状にカットした後、加熱し、冷凍したもの　　製法：いか解凍→耳、下足、内臓除去→殺菌→洗浄→浸漬→冷凍→リングカット→ボイル→冷却→冷凍　　成分割合：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：冷凍食品の原料　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001377,東京,20170411,冷凍いか（調味不十分なもの）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかとバッター液を混合して冷凍したもの　　製法：原料解凍→前処理（下足、耳除去、胴体を開き皮剥き）→スリット入れ→洗浄→水切り→冷凍→カット→バッター液（から揚げ粉、水）を混合→冷凍　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、から揚げ粉（小麦粉、とうもろこし粉、とうもろこしでん粉、塩、膨張剤、調味料、クチナシ色素、酵母エキス）、水　　用途：業務用（油調して食す）　　包装：１ｋｇ／袋×１０/カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002686,東京,20170620,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、調味液に漬け、カットし、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→調味液漬け込み→液切り→ＩＱＦ凍結→柵取り→短柵カット→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、みりん、酒、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000947,東京,20170322,冷凍いか（加熱・調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをブランチングして調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→ブランチング→冷却→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117005806,東京,20180116,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかの内臓等を除去し、カットし、調味液に漬け込み、冷凍したもの　　製法：いか→洗浄→殺菌→洗浄→胴体さばき→カット→洗浄、水切り→調味液に浸漬→液切り→冷凍→金属探知→計量→梱包→冷凍保管　　成分：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液　　用途：業務用（店舗等で小麦粉、パン粉を付けて油調してから食す）　　包装：１０ｋｇ／袋／カートン,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002687,東京,20170620,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、調味液に漬け、カットし、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→調味液漬け込み→液切り→ＩＱＦ凍結→柵取り→短柵カット→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117003872,東京,20170906,冷凍いか（調味・粉付き不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかをカットし、ブレッダーをつけて冷凍したもの　　製法：いか→つぼ抜き→洗浄→カット→洗浄→水切り→ブレッダー付け→凍結→袋詰め→包装→箱詰→梱包→保管　　成分：するめいか、ブレッダー（小麦粉、でん粉、調味料、パン粉、加工でん粉、砂糖等）　　用途：業務用　　包装：５００～１０００ｇ／ポリビニール袋（非気密容器）×１０／ＣＴ,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000956,東京,20170324,冷凍いか（粉付け不十分なもの）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかに小麦粉を付けて冷凍したもの　　製法：いか解凍→耳、下足、内臓除去→洗浄→スリット入れ→殺菌→洗浄→冷凍→リングカット→粉付け（小麦粉）→冷凍→検品→袋詰→金属探知→箱詰→冷凍保管　　成分割合：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）８５％、小麦粉１５％　　用途：フライ用原料　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、小麦粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117000057,東京,20170120,冷凍いか（調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかを調味液等に漬け込んだ後、冷凍したもの　　製法：いか（冷凍）→帯状にカット→皮取り→解凍→粉付け→水洗い→調味液漬け込み→水洗い→スライス→冷凍→袋詰→金属　　　　探知→包装→保管　　原料：いか、ミックス粉、調味液　　用途：業務用（生食用）　　包装：８ｋｇ（４ｋｇ×２合）,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117002688,東京,20170620,冷凍いか（加熱、調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、ボイルし、カットして、調味液に漬けた後、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→ＩＱＦ凍結→柵取り→ボイル→冷却→短柵カット→調味液漬け込み→液切り→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、みりん、酒、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002123,東京,20170523,冷凍いか（粉付け不十分）,0307.43-030,基本,10%,消費税,6.30%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いか下足にから揚げ粉を付けて、冷凍したもの　　製法：いか→解凍→下足→内臓の除去→洗浄→カット→粉付け→冷凍→包装→保管　　成分：いか、から揚げ粉　　用途：業務用、加熱調理して食す　　包装：５００ｇ／ＰＥ袋×１０／箱,本品は、提出された見本によると、粉の付着が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117000749,東京,20170314,冷凍いか（調味・粉付け不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,カットしたいかを調味液に漬け込み、粉、バッター液等を付け、冷凍したもの　　製法：いか解凍→つぼ抜き、目、くちばし、内臓及び下足吸盤内軟骨除去→カット（胴は１．５ｃｍ、下足は２～３本）→調味液漬け込み→ブランチング→打粉付け→バッター液（バッター粉と水）付け→ブレダー粉付け→検品→冷凍→袋詰→金属　　　探知→Ｘ線検査→箱詰→冷凍保管　　成分：いか（するめいか、学名：Ｔｏｄａｒｏｄｅｓ　Ｐａｃｉｆｉｃｕｓ）、ブレダー粉、バッター粉、打粉、調味液、水　　用途：小売用（油調して食す）　　包装：２００ｇ／袋×１０／箱,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118000098,東京,20180116,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",するめいかの内臓等を除去し、カットし、調味液に漬け込み、冷凍したもの　　製法：いか→洗浄→殺菌→洗浄→胴体さばき→カット→洗浄、水切り→調味液に浸漬→液切り→冷凍→金属探知→計量→梱包→冷凍保管　　成分：するめいか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、調味液　　用途：業務用（店舗等で小麦粉、パン粉を付けて油調してから食す）　　包装：１０ｋｇ／袋／カートン,本品は、提出された見本によれば、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117001159,東京,20170403,冷凍いか（加熱、調味不十分）,0307.43-030,基本,10%,消費税,6.30%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかの胴を輪切りにし、ボイルして、浸漬液に漬けた後、冷凍したもの　　製法：いか→解凍→洗浄→下足、内臓、骨、耳、先端除去→リングカット→ボイル→浸漬→液切り→冷凍→計量→袋詰→包装　　成分：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）、浸漬液（塩、酢酸ナトリウム、グリシン、くえん酸、ピロりん酸二水素ナトリウム）　　用途：冷凍食品　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、加熱及び調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117003742,東京,20170830,冷凍いか（調味・粉付け不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",するめいかをカットし、粉及びバッター液等をつけて冷凍したもの　　製法：いか→つぼ抜き→洗浄→カット→洗浄→水切り→打粉付け→バッター液付け→ブレッダー粉付け→凍結→袋詰→金属探知→箱詰め→梱包→保管　　成分：するめいか、ブレッダー粉、バッター液、打粉　　用途：業務用　　包装：５００～１０００ｇ／ポリビニール袋（非気密容器）×１０／ＣＴ,本品は、提出された見本によると、調味及び粉付けが不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002689,東京,20170620,冷凍いか（加熱、調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、ボイルし、カットして、調味液に漬けた後、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→ＩＱＦ凍結→柵取り→ボイル→冷却→短柵カット→調味液漬け込み→液切り→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
